image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT.JPG,,7_05,3,437,807,444,950.296875,409,798,480,964,146,815,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:45:00,11:45,11:00-12:00,2,48,610393,8613c184bc00d459dc9f95aa67943f6f42ad7332337694a22624abd290dc15a2,C-M-0013-R.23-M1619-4_M1619-8.2024-07-05-11-45.NGFZT,773,7,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,7,0.5647234799482537,4.0,0.0193240620957307,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,0.7145425504710715,-2.4407759511842824,96.1741079304552,111.85601478494618,2.7154287959954213,True,False,unknown,pass,False,True,9.908729135877154,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:45:00,106.71900329709838,-10.544895366643187,False,57.840107174626574,15.576904037723354,7,0.9993055555555556,64.71321244607685,26.704119383700768,14.698843394686206,25.441685932291637,35.22354926329527,49.61711831259322,64.7525501290773,79.83814193939514,94.12162129683072,103.82762268627933,114.52666930116148,-4.074925850497243,0.37825752084262837,61.12734627150874,61.85784384859367,61.743025003556625,10.65731962416682,40.690535480871795,48.19317748230454,61.75821174170384,75.53309368156046,82.40386050473522,2.8998511291690825,2.0260478410145155,0.0302702219642574,3071.3641795496483,58.19964895084806,60.39684869442382,59.9469482146163,61.39874079041392,M-0013,R,3,2024-07-05,Marsden,M-0013-p03,1,2024-07-05T09:30:00-05:00,63.0,Plant height ground truth-cm,D15,18.873748990915754,48.02771991871351,75.45833008839975,33.887559925755404,89.59849008135785,23.711507800716042,99.7745422063972,13.226508677149376,110.25954132996387,5.159892825373426,1.2569749964433754,3.9029178289300503
C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT.JPG,,7_10,3,412,745,414,954.44677734375,385,735,434,966,210,845,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,587213,8c6198258957a9188f433166216870cf6ee94f4e2a35c4edfab57171013489a7,C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT,773,12,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,12,0.5625214767949547,4.0,0.0538915952457955,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,2.115430655713775,-2.530483734123031,141.60747060222585,116.00591712869618,2.816172277215032,True,False,unknown,pass,False,True,10.95089517772787,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,132.92626172942784,8.68120887279801,False,81.21602964134422,15.576904037723354,12,1.0006944444444446,76.40337883301062,26.55132227581132,26.959161042518204,37.57075302978955,47.20776028135637,61.42050051671163,76.38922673488747,91.35645099607989,105.61485646699965,115.34129163990299,126.06832714155207,-4.0370849401953235,0.5866920185677824,77.92879054446205,85.23883921515218,78.45157709829357,10.407186001705222,57.59111600344038,64.9170791187108,78.38880742320079,91.82160696638653,99.15436704414218,3.0261311056888793,1.9450992173049353,0.029270030077487585,2423.238214560613,76.3420627750957,77.92879054446205,78.78842439595618,78.77040545519293,M-0013,R,3,2024-07-10,Marsden,M-0013-p03,2,2024-07-10T13:12:00-05:00,80.0,Plant height ground truth-cm,F15,18.733645130473974,64.8380836455988,92.06507055098834,50.80288907330149,106.10026512328565,40.702375951533874,116.20077824505327,30.295209210640486,126.60794498594666,1.216029641344221,1.5484229017064308,-0.33239326036220973
C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT.JPG,,7_15,3,411,695,412,942.4827117919922,389,693,449,955,248,875,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,609492,59c186f4a4b0236ff6a33f3480a5a3c1eab9ce8bf2cffa1760ef596d25f10678,C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT,773,17,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,17,0.5589759500955086,4.0,0.0519751860901116,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,3.261391392063582,-2.271607439891794,168.64580439799988,104.04185157693836,2.52573131899852,True,False,unknown,pass,False,True,11.50383130947188,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,137.5431985180921,31.10260587990777,False,95.09548360595781,15.576904037723354,17,0.9847222222222223,84.70333306733042,26.67020877329516,34.620573543692345,45.39536031883301,55.22884645532873,69.66560771855573,84.77916764327065,99.80947042445212,114.02960438499201,123.67879841427413,134.30874348581747,-4.1326313103613135,0.6788404566490229,78.65928812154698,79.0189567202645,89.32260815448794,10.512382295243224,68.53012602965156,76.00000113808818,89.40640755713207,102.53856358443349,109.727612562183,2.911209631158478,1.9299938014044096,0.031823253040157484,4179.818999126286,86.79355854703384,78.65928812154698,88.89524123874068,89.20139872556574,M-0013,R,3,2024-07-15,Marsden,M-0013-p03,3,2024-07-15T08:05:00-05:00,100.0,Plant height ground truth-cm,G15,18.79228886862336,75.66649906880887,102.978717240167,61.58736877179591,117.05784753717997,51.45523703856416,127.18997927041173,41.01549173877423,137.62972457020163,4.90451639404219,10.677391845512062,-5.772875451469872
C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT.JPG,,7_18,3,505,649,508,940.935338973999,476,627,547,953,289,893,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,670362,b66319ba69b20bb290d7df145392a9077047d38d727ed97bd3fe88d5819e7d89,C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT,773,20,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,20,0.6290569872936334,4.0,0.0562456631876363,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,4.32872014521058,-2.238069473013076,200.15574756345703,102.4944787589452,2.488167127960626,True,False,unknown,pass,False,True,12.407668316305918,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,190.026977342596,10.128770220861073,False,110.0706839361988,15.576904037723354,20,1.0006944444444446,102.13005197327004,26.74106431717112,52.01541762807856,62.834542819353025,72.64853336972661,87.02392913355797,102.12843124260569,117.24652203969251,131.6202419440213,141.3986803133713,152.17001387862396,-4.0907295111863435,0.6392204179021348,107.1486936278591,122.15911029452577,105.5995230192843,10.625887126751834,84.79654129119987,92.03904810077456,105.47511111062292,119.42334862893779,125.96484095929328,3.243826950829439,1.915293716252084,0.030682536717092174,2131.954428487145,103.55421147569636,107.1486936278591,106.79431494902529,105.71421802821443,M-0013,R,3,2024-07-18,Marsden,M-0013-p03,4,2024-07-18T08:30:00-05:00,112.0,Plant height ground truth-cm,H15,18.856018048116958,91.89710277730121,119.3019432612674,77.770226757131,133.4288192814376,67.60373452388811,143.5953115146805,57.12858553236435,154.07046050620426,1.9293160638011955,6.400476980715695,-4.471160916914499
C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT.JPG,,7_23,2,410,631,414,952.5584586858748,378,621,450,947,306,922,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:54:00,11:45,11:00-12:00,2,49,564934,6dc2a1f0f4f9d36f22d9e7123fd04b8c7aaf061949a903e088c09029db7fe4b4,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,773,25,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,25,0.5797429698559168,4.0,0.0883345813677196,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,4.749823655278334,-2.489675698682525,220.659940308727,114.11759847082112,2.7703312478392963,True,False,unknown,pass,False,True,13.17764174521208,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:54:00,217.34434194835828,3.3155983603687105,False,116.27991334142068,15.576904037723354,23,2.0145833333333334,119.99428858489361,28.551147025037636,65.93465270912486,77.01634503894365,87.53527648904362,103.2891308514832,119.97828241156049,136.69868083929833,152.49069854944628,163.00139272920885,174.05714774708085,-4.133316430754195,0.44024270543864064,107.51394241640156,99.45560908306823,117.96298552890963,11.768941314255066,94.74095111480791,102.92334625997869,118.05810849180263,132.87314582129451,141.26201340509263,3.1254167827814388,1.8796464828312658,0.03180947012974275,2571.954276062992,112.7259883697894,116.27991334142068,118.81285974308028,117.7154832377227,M-0013,R,2,2024-07-23,Marsden,M-0013-p02,5,2024-07-23T09:07:00-05:00,123.0,Plant height ground truth-cm,I14,19.523009989722944,103.77587101804221,132.15010003977704,89.14928649942468,146.77668455839458,78.62317600655405,157.3027950512652,67.77749067238153,168.14848038543772,6.720086658579319,5.037014471090373,1.6830721874889463
C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT.JPG,,7_28,3,412,623,416,944.2849036678672,383,612,454,965,321,953,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,647254,e1b23072f52cb8cb455de3ede672effcada6e0089b69ed3d17f8f49915e5149b,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,773,30,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,30,0.5705159537272497,4.0,0.0647059048671773,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p4,6,pass,4.93761005768573,-2.3106521443258448,220.9270319173128,105.84404345281337,2.5694815252352488,True,False,unknown,pass,False,True,13.094302800770922,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,189.0723038689788,31.854728048334067,False,121.75864516955761,15.576904037723354,27,1.0,118.47253743511072,27.020567564438352,68.14363051361589,78.81784185551481,88.58021884509941,103.0278645566505,118.37582936054011,133.84510299212968,148.55176344263685,158.49506565332874,169.3137927637129,-4.054903981933252,0.5591727041295826,105.68769847368924,101.68769847368924,119.82708055450115,10.945368165974608,98.6545724263963,106.01240848608667,119.78172174556461,133.96161515608782,141.36992179233332,2.692131723249662,1.8978872864259282,0.02974577362961981,2244.595832658111,116.44586986852008,118.47140607267546,118.43689952284683,119.54695115539069,M-0013,R,3,2024-07-28,Marsden,M-0013-p03,6,2024-07-28T08:30:00-05:00,160.0,Plant height ground truth-cm,J15,19.037883907860465,105.99250078490644,133.66166032409586,91.72937137092096,147.92478973808136,81.46482355426397,158.18933755473833,70.88864199200215,168.76551911700017,38.24135483044239,40.17291944549885,-1.931564615056459
C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT.JPG,,7_10,2,494,739,504,950.08203125,455,733,552,957,205,844,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,587213,8c6198258957a9188f433166216870cf6ee94f4e2a35c4edfab57171013489a7,C-M-0013-R.23-M1619-4_M1619-8.2024-07-10-11-47.NGFZT,773,12,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,12,0.6782902449870634,5.0,0.0525701406856402,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p5,6,pass,2.252175029891314,-2.4361291927295614,142.89951270548428,111.64117103494618,2.710213225724021,True,False,unknown,pass,False,True,10.922527830662425,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,120.61607467113508,22.283438034349203,False,79.3897856986319,15.576904037723354,4,1.0006944444444446,68.33135692726657,27.439149049885554,16.46645935775044,27.45044764026096,37.634390945254516,52.65458964290799,68.393423732804,84.05000881756506,98.89198671163973,108.96759100076413,119.92126277402633,-4.179095731782497,0.6827079186280398,66.60607809964569,73.18283830597294,73.663368640015,11.026570545469912,51.53355083384976,59.79825656460951,74.0016629253837,87.44097489635935,95.38006595796251,3.0416034166887695,1.9669385064435285,0.03310057762829122,1944.735685088369,70.25856598507032,66.60607809964569,70.39369994784178,73.66661331919616,M-0013,R,2,2024-07-10,Marsden,M-0013-p02,2,2024-07-10T13:12:00-05:00,69.0,Plant height ground truth-cm,F14,19.084684891154655,59.794779211583595,87.5319580684464,45.496586631720135,101.83015064830985,35.20680539452048,112.11993188550952,24.60462431997003,122.72211296005996,10.389785698631897,4.663368640014994,5.726417058616903
C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT.JPG,,7_15,2,611,738,610,949.0338134765624,578,735,649,963,209,874,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,609492,59c186f4a4b0236ff6a33f3480a5a3c1eab9ce8bf2cffa1760ef596d25f10678,C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT,773,17,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,17,0.7968676568311368,5.0,0.0154688194837483,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p5,6,pass,2.274986087825169,-2.413454210497727,142.90366029288188,110.59295326150868,2.684766576905549,True,False,unknown,pass,False,True,10.90848168319382,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,144.2444739188867,-1.340813626004831,False,80.85078085280175,15.576904037723354,9,0.9847222222222223,85.07376864787255,26.774051811978687,34.94982861922084,45.6915511438991,55.47465758729379,69.89079440082826,85.10365911329575,100.28413255927879,114.61046893600678,124.316609935405,135.01020020226258,-4.047526030090834,0.4247328987726369,80.85078085280175,82.28945524767178,83.20351276186778,10.755130029007605,62.50855928391146,69.4496291092036,83.07627663585971,97.34287528287695,103.72555574852986,2.8510630445118963,1.9248325979747136,0.029551611904375573,2074.6783703793935,79.9148308321617,80.85078085280175,82.27827841654373,83.17882686688556,M-0013,R,2,2024-07-15,Marsden,M-0013-p02,3,2024-07-15T08:05:00-05:00,92.0,Plant height ground truth-cm,G14,18.92915109933098,69.44794769372066,96.9590778300149,55.26628059598355,111.14074492775202,45.060357630585884,121.34666789314969,34.5445807819124,131.86244474182317,11.149219147198252,8.796487238132215,2.352731909066037
C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT.JPG,,7_18,2,610,687,612,947.0042266845704,581,682,649,964,258,892,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,670362,b66319ba69b20bb290d7df145392a9077047d38d727ed97bd3fe88d5819e7d89,C-M-0013-R.23-M1619-4_M1619-8.2024-07-18-11-32.NGFZT,773,20,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,20,0.7758697766381741,5.0,0.0317015851453853,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p5,6,pass,3.446109086720626,-2.3695335421025225,177.26078732652957,108.5633664695165,2.635496106921942,True,False,unknown,pass,False,True,11.800996492200891,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,168.73749299609074,8.52329433043883,False,98.74797149138244,15.576904037723354,12,1.0006944444444446,98.6921681667799,26.752855127016126,48.52124347350688,59.26810665571828,69.09791024665641,83.5679053483994,98.74518374571956,113.85704385203677,128.17668353138106,137.9006843096659,148.58656064099034,-4.022800122866161,0.5000499083337056,94.36498602887288,90.3622082510951,98.81796717093783,10.586303107461966,77.69178412816044,85.43619116407466,98.86857472144344,112.18920636983648,119.46287511251158,3.16169355635098,1.9048070225383635,0.028902459531291558,2734.2670713892308,95.6176752333271,98.74797149138244,98.9093725458738,98.54707416731458,M-0013,R,2,2024-07-18,Marsden,M-0013-p02,4,2024-07-18T08:30:00-05:00,115.0,Plant height ground truth-cm,H14,18.833739747684234,85.13173627678137,112.5041980650943,71.0215510970288,126.61438324484686,60.86707052858921,136.76886381328646,50.40429787843908,147.2316364634366,16.252028508617556,16.182032829062166,0.06999567955539021
C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT.JPG,,7_28,2,608,624,608,948.0469410419464,577,620,644,963,323,952,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,647254,e1b23072f52cb8cb455de3ede672effcada6e0089b69ed3d17f8f49915e5149b,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,773,30,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,30,0.8066936314954178,5.0,0.0402954130555186,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p5,6,pass,4.914115511003039,-2.39210085514123,222.6934748400773,109.6060808268926,2.6608091542127883,True,False,unknown,pass,False,True,13.191719476005291,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,204.11862300282465,18.57485183725268,False,122.48914274664254,15.576904037723354,18,1.0,124.091147342877,27.577858727796308,72.36509270484687,83.25598488526649,93.33130548947962,108.2502026896843,124.00728078811137,139.82807256751295,154.95818251867604,165.3026106243519,176.57675614507633,-4.066276747044513,0.4739417117116006,111.1664303018262,107.1664303018262,123.21799039814181,11.101157919991842,101.1602224040051,109.1759793372501,123.13651250910907,137.33601245879174,144.99025436929625,2.8614051292860703,1.9037896631426896,0.030004786861070606,2379.305969843048,118.81057203146969,122.48914274664254,123.8253824706861,123.10592785873726,M-0013,R,2,2024-07-28,Marsden,M-0013-p02,6,2024-07-28T08:30:00-05:00,161.0,Plant height ground truth-cm,J14,19.127876164515488,109.3180144395922,137.1179663566914,94.98746307844392,151.44851771783968,84.67439464751936,161.76158614876425,74.04821937533748,172.38776142094613,38.51085725335746,37.78200960185819,0.7288476514992652
C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT.JPG,,7_15,1,700,713,700,960.7353668212892,661,704,754,967,246,873,2024-IA_Marsden_UFMu,C-M-0013-R.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,609492,59c186f4a4b0236ff6a33f3480a5a3c1eab9ce8bf2cffa1760ef596d25f10678,C-M-0013-R.23-M1619-4_M1619-8.2024-07-15-11-31.NGFZT,773,17,True,C-M-0013-R.23-M1619-4_M1619-8.2024-06-29-11-33.NGFZT,2024-06-29 11:33:00,17.0,41.19276298089858,179.28571428571428,838.4408602150538,0.0643090307520267,0.1498683131291007,0.043545664457644,1.0229367568864058,-4.690772760596347,7.870031033146898,0.026537205708851,500.1853880411641,201.9450433105,17,0.9159690195653604,6.0,0.0208125540078226,matched,C-M-0013-R.23-M1619-4_M1619-8.2024-06-28-11-33.NGFZT,C-M-0013-R.23-M1619-4_M1619-8_p6,6,pass,2.8471579420128807,-2.666247351412588,168.0485933436083,122.29450660623525,2.968834760196693,True,False,unknown,pass,False,True,11.723260381605147,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,157.318215890451,10.730377453157304,False,94.36498602887288,15.576904037723354,2,2.9854166666666666,88.40847631572957,31.65306394098737,27.66064022042217,39.41567308250016,51.15309126837247,69.10947477224595,88.35609942533982,107.69675977799469,125.77990654412837,137.47411576973164,149.1544136289382,-4.2925599063459785,0.5835190285699351,79.3897856986319,79.3897856986319,92.2100617036828,13.176472997923046,66.24214580804268,75.6400167168485,92.21542593063282,108.84977902705471,118.16951357938876,3.0684168154841194,1.99947931071744,0.03634165961358281,3696.0150061934955,86.87738586375238,86.87738586375238,86.87738586375238,92.42051428619656,M-0013,R,1,2024-07-15,Marsden,M-0013-p01,3,2024-07-15T08:05:00-05:00,102.0,Plant height ground truth-cm,G13,20.402435640516977,77.38388014228492,107.03624326508067,62.098432384036286,122.32169102332931,51.09816695422736,133.32195645313823,39.76393124343091,144.6561921639347,7.6350139711271225,9.789938296317203,-2.1549243251900805
