camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,217.9114630574193,35.0314630574193
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,213.36,258.1317763299303,44.771776329930276
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,34.50382459692537,4.023824596925369
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,70.34917377515112,9.389173775151114
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,107.10170608189604,15.661706081896043
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,145.22972738130358,23.309727381303574
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,184.399500897205,31.999500897204996
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,224.61981416971602,41.73981416971603
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,35.84534917822574,5.365349178225738
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,72.59788148497067,11.63788148497067
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,110.72590278437822,19.285902784378223
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,149.89567630027963,27.97567630027963
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,190.11598957279065,37.71598957279065
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,36.75253230674494,6.272532306744939
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,74.88055360615247,13.920553606152474
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,114.0503271220539,22.610327122053903
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,154.2706403945649,32.350640394564905
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,38.12802129940754,7.648021299407542
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,77.29779481530898,16.337794815308975
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,117.51810808781997,26.07810808781997
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,39.169773515901426,8.689773515901425
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,79.39008678841243,18.43008678841243
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,40.220313272511,9.740313272510999
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,59.53974628300214,-1.4202537169978626
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,118.25953612041108,-3.6604638795889173
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,182.88,178.07554741015696,-4.804452589843038
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,243.84,238.38169274037207,-5.458307259627929
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,304.8,299.5628051648148,-5.237194835185221
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,365.76,361.8845405301472,-3.8754594698527853
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,426.72,425.01072506733544,-1.7092749326645844
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,58.71978983740896,-2.2402101625910404
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,118.53580112715481,-3.3841988728451895
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,182.88,178.84194645736994,-4.038053542630053
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,243.84,240.02305888181266,-3.8169411181873443
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,304.8,302.34479424714505,-2.4552057528549653
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,365.76,365.47097878433334,-0.28902121566665073
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,59.81601128974586,-1.143988710254142
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,120.12215661996098,-1.7978433800390263
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,182.88,181.3032690444037,-1.5767309555963038
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,243.84,243.6250044097361,-0.21499559026389647
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,304.8,306.75118894692434,1.9511889469243329
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,60.30614533021512,-0.6538546697848844
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,121.48725775465785,-0.4327422453421548
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,182.88,183.80899311999025,0.9289931199902526
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,243.84,246.93517765717854,3.0951776571785388
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,61.18111242444272,0.2211124244427225
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,123.50284778977512,1.5828477897751156
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,182.88,186.6290323269634,3.749032326963402
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,62.321735365332394,1.3617353653323931
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,121.92,125.44791990252067,3.527919902520665
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,interpolation_alternating,60.96,63.126184537188266,2.166184537188265
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.57805127131071,0.0980512713107089
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,61.348438508575235,0.3884385085752342
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,92.46705034588531,1.0270503458853142
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,123.73405135570877,1.81405135570877
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,155.43036417756605,3.0303641775660424
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,186.99406822748546,4.114068227485461
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,213.36,218.56723004833137,5.207230048331354
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.77038723726453,0.29038723726452886
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,61.8889990745746,0.9289990745745982
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,93.15600008439807,1.7160000843980754
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,124.85231290625534,2.9323129062553335
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,156.41601695617476,4.016016956174752
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,187.98917877702067,5.109178777020674
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.11861183731007,0.6386118373100693
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,62.38561284713354,1.4256128471335359
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.0819256689908,2.641925668990808
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,125.64562971891021,3.7256297189102128
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,157.21879153975613,4.81879153975612
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.26700100982347,0.7870010098234701
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,62.96331383168074,2.0033138316807424
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.52701788160014,3.087017881600147
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,126.10017970244607,4.180179702446068
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.696312821857273,1.2163128218572723
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,63.26001687177668,2.300016871776677
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.8331786926226,3.393178692622598
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.56370404991941,1.0837040499194082
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,63.13686587076532,2.176865870765319
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.57316182084591,1.0931618208459106
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,61.51950771047827,0.5595077104782717
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,122.48155331580962,0.5615533158096184
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,182.88,182.9488602662569,0.06886026625690533
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,243.84,243.90044446449804,0.06044446449803331
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,304.8,304.70538523037135,-0.094614769628663
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,365.76,366.20211153719833,0.4421115371983433
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,426.72,427.5032396304238,0.7832396304237932
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,60.96204560533134,0.002045605331339573
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,121.42935255577862,-0.4906474442213806
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,182.88,182.3809367540198,-0.4990632459801816
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,243.84,243.185877519893,-0.6541224801069916
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,304.8,304.6826038267201,-0.11739617327992846
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,365.76,365.98373191994557,0.22373191994557828
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,60.46730695044727,-0.4926930495527273
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,121.41889114868846,-0.5011088513115425
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,182.88,182.22383191456169,-0.6561680854383098
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,243.84,243.72055822138873,-0.11944177861127514
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,304.8,305.0216863146142,0.22168631461420318
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,60.95158419824118,-0.008415801758822283
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,121.7565249641144,-0.16347503588559675
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,182.88,183.25325127094146,0.3732512709414664
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,243.84,244.554379364167,0.7143793641670015
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,60.804940765873226,-0.15505923412677447
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,122.30166707270028,0.38166707270028155
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,182.88,183.60279516592578,0.7227951659257883
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,61.49672630682706,0.536726306827056
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,121.92,122.79785440005256,0.8778544000525557
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,interpolation_alternating,60.96,61.3011280932255,0.34112809322549964
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.663007000672472,0.18300700067247178
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,61.399788610052106,0.4397886100521049
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,92.5202952045866,1.080295204586605
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,124.01990135221557,2.099901352215568
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,155.75935554396878,3.359355543968775
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,187.2654730631572,4.385473063157207
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,213.36,218.93285726796256,5.572857267962547
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,30.736781609379634,0.2567816093796331
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,61.85728820391413,0.8972882039141297
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,93.35689435154309,1.9168943515430925
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,125.09634854329632,3.1763485432963137
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,156.60246606248472,4.202466062484717
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,182.88,188.26985026729008,5.389850267290086
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.120506594534497,0.6405065945344965
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,62.62011274216346,1.6601127421634558
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.35956693391667,2.91956693391667
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,125.86568445310509,3.9456844531050876
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,152.4,157.53306865791043,5.133068657910428
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.49960614762896,1.0196061476289593
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,63.23906033938218,2.279060339382177
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.7451778585706,3.3051778585706018
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,121.92,126.41256206337594,4.492562063375942
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.739454191753218,1.2594541917532176
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,63.24557171094164,2.285571710941639
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,91.44,94.91295591574699,3.4729559157469936
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.506117519188418,1.0261175191884178
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,60.96,63.173501723993766,2.2135017239937653
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,extrapolation_lower_to_upper,30.48,31.667384204805348,1.1873842048053476
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,interpolation_alternating,60.96,61.61475278903236,0.6547527890323579
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,interpolation_alternating,121.92,122.39500503979649,0.47500503979648556
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,interpolation_alternating,182.88,182.72556506877166,-0.1544349312283373
25-W571.UFMu-03509,25-W571.UFMu-03509.2025-06-19-11-41.QPSRM.000033006983,interpolation_alternating,243.84,243.89585091946574,0.05585091946574039
