split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_08,7.0,7.006611960511287,0.07934352613544249,6,7.006611960511287,7.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.00653036569469,0.07836438833628279,6,9.00653036569469,9.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.996639658869807,-0.04032409356231881,5,4.996639658869807,5.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.990340778212426,-0.11591066145089002,5,5.990340778212426,6.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.989143636733642,-0.13027635919629432,5,6.989143636733642,7.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.985386740326849,-0.1753591160778143,5,7.985386740326849,8.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.964842160164146,-0.4218940780302489,5,8.964842160164146,9.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.935326355420735,-0.776083734951186,5,9.935326355420735,10.0,25-W571.UFMu-03509.2025-07-13-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9945655683405215,-0.06521317991374254,5,0.9945655683405215,1.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9930301198558933,-0.08363856172928053,5,2.9930301198558933,3.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.0009202245423365,0.011042694508038409,5,5.0009202245423365,5.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.001890364679304,0.022684376151648422,5,7.001890364679304,7.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.971614668686815,-0.3406239757582199,5,8.971614668686815,9.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.007822488736422,0.09386986483706394,5,5.007822488736422,5.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.013252753876071,0.15903304651285666,5,6.013252753876071,6.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.011881966507138,0.14258359808565757,5,7.011881966507138,7.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.01008171320346,0.12098055844152356,5,8.01008171320346,8.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.985045595820893,-0.17945285014928913,5,8.985045595820893,9.0,25-W571.UFMu-03509.2025-07-14-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9941656114386064,-0.07001266273672346,5,0.9941656114386064,1.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0004572681672776,0.005487218007331762,5,3.0004572681672776,3.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.004717511522075,0.05661013826489736,5,5.004717511522075,5.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.004901853451186,0.0588222414142372,5,7.004901853451186,7.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.966389200932856,-0.40332958880573244,5,8.966389200932856,9.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.009976278166314,0.11971533799576761,5,5.009976278166314,5.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.013121771653104,0.15746125983724824,5,6.013121771653104,6.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.016605602655878,0.19926723187053952,5,7.016605602655878,7.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.014242434748615,0.17090921698338235,5,8.014242434748615,8.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.987227086949035,-0.15327495661157542,5,8.987227086949035,9.0,25-W571.UFMu-03509.2025-07-15-11-40.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9983721893756058,-0.019533727492730524,5,0.9983721893756058,1.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.999096478332332,-0.010842260012013938,5,2.999096478332332,3.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.002332216685408,0.027986600224899405,5,5.002332216685408,5.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.001153248152592,0.013838977831106547,5,7.001153248152592,7.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.978918087699894,-0.25298294760127504,5,8.978918087699894,9.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.008481087287027,0.10177304744432547,5,5.008481087287027,5.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.011309245256009,0.13571094307210885,5,6.011309245256009,6.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.019515710921211,0.23418853105453152,5,7.019515710921211,7.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.027159841106666,0.325918093279995,5,8.027159841106666,8.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,9.015295371323718,0.18354445588462198,5,9.015295371323718,9.0,25-W571.UFMu-03509.2025-07-16-11-39.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9966799250072386,-0.03984089991313722,5,0.9966799250072386,1.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9901735947526915,-0.11791686296770187,5,2.9901735947526915,3.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.0025234578464755,0.030281494157705424,5,5.0025234578464755,5.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.00523960381798,0.06287524581576065,5,7.00523960381798,7.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,4.008338881056984,0.10006657268380792,4,4.008338881056984,4.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.016647428763272,0.19976914515926225,4,5.016647428763272,5.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.025085540953651,0.3010264914438068,4,6.025085540953651,6.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.0213576082198985,0.2562912986387822,4,7.0213576082198985,7.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.01194834011854,0.14338008142247816,4,8.01194834011854,8.0,25-W571.UFMu-03509.2025-07-17-11-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9977590523060742,-0.026891372327109586,5,0.9977590523060742,1.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9885460203770946,-0.13744775547486476,5,2.9885460203770946,3.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.998181689345101,-0.021819727858790827,5,4.998181689345101,5.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.010940453659132,0.13128544390958652,5,7.010940453659132,7.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,4.013020098108581,0.15624117730297016,4,4.013020098108581,4.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.020752905280912,0.24903486337094805,4,5.020752905280912,5.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.038778614763492,0.46534337716190777,4,6.038778614763492,6.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.046459886934494,0.5575186432139319,4,7.046459886934494,7.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.038107668207319,0.4572920184878271,4,8.038107668207319,8.0,25-W571.UFMu-03509.2025-07-18-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0076072706958457,0.0912872483501479,6,1.0076072706958457,1.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.003731353807401,0.044776245688810334,6,3.003731353807401,3.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.000279207413304,0.0033504889596507326,6,5.000279207413304,5.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.993017218413935,-0.08379337903278028,6,6.993017218413935,7.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.00385294648522,0.04623535782263133,6,9.00385294648522,9.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.004149430252355,0.049793163028255094,6,11.004149430252355,11.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.001802975558317,0.021635706699807855,6,6.001802975558317,6.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.014393044574376,0.17271653489251548,6,7.014393044574376,7.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.031051973644528,0.3726236837343393,6,8.031051973644528,8.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,9.059791482917412,0.7174977950089385,6,9.059791482917412,9.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,10.082978660592378,0.9957439271085349,6,10.082978660592378,10.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,11.1077837683595,1.2934052203139998,6,11.1077837683595,11.0,25-W571.UFMu-03509.2025-07-19-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.982713827376711,-0.20743407147946824,4,0.982713827376711,1.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.001331517547421,0.015978210569050688,4,3.001331517547421,3.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.010706820405682,0.12848184486818326,4,5.010706820405682,5.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.980989802458056,-0.22812237050333195,4,6.980989802458056,7.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,3.9757847046616925,-0.29058354405968956,4,3.9757847046616925,4.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.944126149599075,-0.6704862048110982,4,4.944126149599075,5.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.883432078854603,-1.398815053744766,4,5.883432078854603,6.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.8066055280776565,-2.320733663068122,4,6.8066055280776565,7.0,25-W571.UFMu-03509.2025-07-20-11-51.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0037496822848953,0.044996187418743006,4,1.0037496822848953,1.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0038047143429076,0.0456565721148916,4,3.0038047143429076,3.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.005269105199783,0.06322926239739957,4,5.005269105199783,5.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.991040377671059,-0.1075154679472945,4,6.991040377671059,7.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,3.9960291160646624,-0.047650607224051456,4,3.9960291160646624,4.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.000876620122259,0.010519441467110369,4,5.000876620122259,5.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.995126547018644,-0.05848143577627596,4,5.995126547018644,6.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.985629016498749,-0.17245180201500787,4,6.985629016498749,7.0,25-W571.UFMu-03509.2025-07-21-11-43.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0057358783194814,0.06883053983377696,5,1.0057358783194814,1.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0083507883920344,0.10020946070441283,5,3.0083507883920344,3.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.989554079919416,-0.12535104096700778,5,4.989554079919416,5.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.978645759229049,-0.25625088925141526,5,6.978645759229049,7.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,3.976859377226773,-0.2776874732787231,4,3.976859377226773,4.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.983322966256795,-0.20012440491846206,4,4.983322966256795,5.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.012057230447524,0.14468676537028458,4,6.012057230447524,6.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.979256848197879,-0.2489178216254473,4,6.979256848197879,7.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.000908086367295,0.0108970364075347,4,8.000908086367295,8.0,25-W571.UFMu-03509.2025-07-23-11-47.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0335673010627724,0.4028076127532687,4,1.0335673010627724,1.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9967400712829644,-0.03911914460442745,4,2.9967400712829644,3.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.999862991612216,-0.0016441006534115843,4,4.999862991612216,5.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.007196912138917,0.08636294566700187,4,7.007196912138917,7.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,4.050628430211344,0.6075411625361333,4,4.050628430211344,4.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,5.1357014671248695,1.6284176054984343,4,5.1357014671248695,5.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,6.242576846334768,2.910922156017218,4,6.242576846334768,6.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.379957016231456,4.559484194777475,4,7.379957016231456,7.0,25-W571.UFMu-03509.2025-07-26-11-42.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9781923255421484,-0.26169209349421907,5,0.9781923255421484,1.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9781643120949877,-0.262028254860148,5,2.9781643120949877,3.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.019076469382832,0.228917632593987,5,5.019076469382832,5.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,7.113050074106262,1.3566008892751427,5,7.113050074106262,7.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,3.988647860152851,-0.136225678165788,4,3.988647860152851,4.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.997804375000925,-0.02634749998890129,4,4.997804375000925,5.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.977501405089641,-0.2699831389243066,4,5.977501405089641,6.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.0038286661575215,0.04594399389025838,4,7.0038286661575215,7.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,7.824965395674186,-2.100415251909773,4,7.824965395674186,8.0,25-W571.UFMu-03509.2025-08-05-11-38.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.0072820327913266,0.08738439349591864,4,1.0072820327913266,1.0,25-W577.W22_R1-r_x_UFMu-10960.2025-06-10-13-41.NJ2J6.000030109794,25-W577.W22_R1-r_x_UFMu-10960,2025
interpolation_alternating,band_04,3.0,3.001557432038452,0.018689184461425867,4,3.001557432038452,3.0,25-W577.W22_R1-r_x_UFMu-10960.2025-06-10-13-41.NJ2J6.000030109794,25-W577.W22_R1-r_x_UFMu-10960,2025
interpolation_alternating,band_06,5.0,5.001667179635966,0.020006155631591582,4,5.001667179635966,5.0,25-W577.W22_R1-r_x_UFMu-10960.2025-06-10-13-41.NJ2J6.000030109794,25-W577.W22_R1-r_x_UFMu-10960,2025
